Date,Issuer,Ticker,Insider,Title,Shares,Price,Action,Value,TransactionCode,AcquiredDisposedCode,SourceFile
2017-09-12,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,30553.0,35.0,Sell,1069355.0,S,D,full-submission.txt
2017-09-12,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,7677.0,35.0,Sell,268695.0,S,D,full-submission.txt
2017-10-02,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,7350.0,35.65,Sell,262027.5,S,D,full-submission.txt
2017-10-10,"RHYTHM PHARMACEUTICALS, INC.",RYTM,PFIZER INC,,40000.0,17.0,Buy,680000.0,P,A,full-submission.txt
2017-10-10,"RHYTHM PHARMACEUTICALS, INC.",RYTM,PFIZER INC,,447514.0,,Buy,,C,A,full-submission.txt
2017-10-10,"RHYTHM PHARMACEUTICALS, INC.",RYTM,PFIZER INC,,940125.0,,Buy,,C,A,full-submission.txt
2017-11-01,PFIZER INC,PFE,YOUNG JOHN D,Group President,4219.0,,Sell,,G,D,full-submission.txt
2017-11-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,7350.0,34.94,Sell,256808.99999999997,S,D,full-submission.txt
2017-12-08,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",300.0,,Sell,,G,D,full-submission.txt
2017-12-14,PFIZER INC,PFE,READ IAN C,Chairman CEO,7460.0,,Sell,,G,D,full-submission.txt
2017-12-15,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,6750.0,37.0,Sell,249750.0,S,D,full-submission.txt
2017-12-15,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,8000.0,37.07,Sell,296560.0,S,D,full-submission.txt
2017-12-29,PFIZER INC,PFE,YOUNG JOHN D,Group President,55218.0,,Buy,,A,A,full-submission.txt
2018-02-22,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",4166.0,,Buy,,A,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,YOUNG JOHN D,Group President,13886.0,35.98,Sell,499618.27999999997,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,17674.0,36.26,Sell,640859.24,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,65280.0,18.9,Buy,1233792.0,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,12621.0,35.98,Sell,454103.57999999996,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,11262.0,36.26,Sell,408360.12,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,39555.0,18.9,Buy,747589.5,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,5091.0,35.98,Sell,183174.18,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,3692.0,36.26,Sell,133871.91999999998,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,15957.0,18.9,Buy,301587.3,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,20829.0,35.98,Sell,749427.4199999999,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,YOUNG JOHN D,Group President,12214.0,36.26,Sell,442879.63999999996,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,6541.0,36.26,Sell,237176.65999999997,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,5068.0,35.98,Sell,182346.63999999998,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,9026.0,35.98,Sell,324755.48,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,91876.0,18.9,Buy,1736456.4,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,26555.0,36.26,Sell,962884.2999999999,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,29315.0,35.98,Sell,1054753.7,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,91876.0,18.9,Buy,1736456.4,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,29194.0,36.26,Sell,1058574.44,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,29315.0,35.98,Sell,1054753.7,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,15716.0,18.9,Buy,297032.39999999997,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,3649.0,36.26,Sell,132312.74,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,5015.0,35.98,Sell,180439.69999999998,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,READ IAN C,Chairman CEO,483559.0,18.9,Buy,9139265.1,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,READ IAN C,Chairman CEO,420000.0,20.9,Buy,8778000.0,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,READ IAN C,Chairman CEO,126006.0,36.26,Sell,4568977.56,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,READ IAN C,Chairman CEO,154058.0,36.26,Sell,5586143.08,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,READ IAN C,Chairman CEO,154289.0,35.98,Sell,5551318.22,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,READ IAN C,Chairman CEO,157353.0,35.98,Sell,5661560.9399999995,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,15885.0,18.9,Buy,300226.5,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,YOUNG JOHN D,Group President,43520.0,18.9,Buy,822527.9999999999,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,Dolsten Mikael,President RD,55544.0,35.98,Sell,1998473.1199999999,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,28288.0,18.9,Buy,534643.2,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,Dolsten Mikael,President RD,53949.0,36.26,Sell,1956190.74,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,3680.0,36.26,Sell,133436.8,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,55544.0,35.98,Sell,1998473.1199999999,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",28288.0,18.9,Buy,534643.2,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,Dolsten Mikael,President RD,174081.0,18.9,Buy,3290130.9,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",9026.0,35.98,Sell,324755.48,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,BOURLA ALBERT,Chief Operating Officer,25387.0,18.9,Buy,479814.3,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,BOURLA ALBERT,Chief Operating Officer,5873.0,36.26,Sell,212954.97999999998,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",6544.0,36.26,Sell,237285.43999999997,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,BOURLA ALBERT,Chief Operating Officer,8100.0,35.98,Sell,291438.0,F,D,full-submission.txt
2018-02-24,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,174081.0,18.9,Buy,3290130.9,M,A,full-submission.txt
2018-02-24,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,53945.0,36.26,Sell,1956045.7,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,43042.0,,Buy,,A,A,full-submission.txt
2018-02-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,43042.0,,Buy,,A,A,full-submission.txt
2018-02-26,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,22907.0,37.09,Sell,849620.6300000001,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,YOUNG JOHN D,Group President,86086.0,,Buy,,A,A,full-submission.txt
2018-02-26,PFIZER INC,PFE,YOUNG JOHN D,Group President,42157.0,37.09,Sell,1563603.1300000001,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,4178.0,,Buy,,A,A,full-submission.txt
2018-02-26,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,1420.0,37.09,Sell,52667.8,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,CORNWELL W DON,,1000.0,36.71,Sell,36710.0,S,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,Dolsten Mikael,President RD,42157.0,37.09,Sell,1563603.1300000001,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,21078.0,37.09,Sell,781783.02,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",7174.0,,Buy,,A,A,full-submission.txt
2018-02-26,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,42157.0,37.09,Sell,1563603.1300000001,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",3028.0,37.09,Sell,112308.52,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,Dolsten Mikael,President RD,86086.0,,Buy,,A,A,full-submission.txt
2018-02-26,PFIZER INC,PFE,CORNWELL W DON,,458.0,36.8,Sell,16854.399999999998,S,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,READ IAN C,Chairman CEO,130849.0,37.09,Sell,4853189.41,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,7249.0,37.09,Sell,268865.41000000003,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,19847.0,,Buy,,A,A,full-submission.txt
2018-02-26,PFIZER INC,PFE,Hwang Angela,Group President,976.0,37.09,Sell,36199.840000000004,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,896.0,37.09,Sell,33232.64,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,9510.0,37.19,Sell,353676.89999999997,S,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",1538.0,37.09,Sell,57044.420000000006,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,2413.0,37.09,Sell,89498.17000000001,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,86086.0,,Buy,,A,A,full-submission.txt
2018-02-26,PFIZER INC,PFE,Hwang Angela,Group President,4304.0,,Buy,,A,A,full-submission.txt
2018-02-26,PFIZER INC,PFE,Hwang Angela,Group President,1463.0,37.09,Sell,54262.670000000006,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,52608.0,,Buy,,A,A,full-submission.txt
2018-02-26,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,24652.0,37.09,Sell,914342.68,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,43042.0,,Buy,,A,A,full-submission.txt
2018-02-26,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,21078.0,37.09,Sell,781783.02,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,19847.0,,Buy,,A,A,full-submission.txt
2018-02-26,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,7310.0,37.09,Sell,271127.9,F,D,full-submission.txt
2018-02-26,PFIZER INC,PFE,READ IAN C,Chairman CEO,286952.0,,Buy,,A,A,full-submission.txt
2018-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,13518.0,37.03,Sell,500571.54000000004,S,D,full-submission.txt
2018-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,13182.0,37.02,Sell,487997.64,S,D,full-submission.txt
2018-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,3300.0,37.04,Sell,122232.0,S,D,full-submission.txt
2018-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2868.0,37.05,Sell,106259.4,S,D,full-submission.txt
2018-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,500.0,37.06,Sell,18530.0,S,D,full-submission.txt
2018-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,22291.0,37.04,Sell,825658.64,S,D,full-submission.txt
2018-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,25120.0,37.03,Sell,930193.6,S,D,full-submission.txt
2018-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,7844.0,37.05,Sell,290620.19999999995,S,D,full-submission.txt
2018-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,100.0,37.02,Sell,3702.0000000000005,S,D,full-submission.txt
2018-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,100.0,37.07,Sell,3707.0,S,D,full-submission.txt
2018-02-27,PFIZER INC,PFE,CORNWELL W DON,,300.0,37.05,Sell,11115.0,S,D,full-submission.txt
2018-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,9132.0,37.06,Sell,338431.92000000004,S,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,3200.0,36.85,Sell,117920.0,S,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,5400.0,36.82,Sell,198828.0,S,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,1100.0,36.84,Sell,40524.00000000001,S,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,101872.0,27.37,Buy,2788236.64,M,A,full-submission.txt
2018-02-28,PFIZER INC,PFE,Dolsten Mikael,President RD,120330.0,35.7,Sell,4295781.0,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,Dolsten Mikael,President RD,198238.0,27.37,Buy,5425774.0600000005,M,A,full-submission.txt
2018-02-28,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,17079.0,36.83,Sell,629019.57,S,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,127015.0,35.7,Sell,4534435.5,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,40271.0,36.31,Sell,1462240.01,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,209251.0,27.37,Buy,5727199.87,M,A,full-submission.txt
2018-02-28,PFIZER INC,PFE,Dolsten Mikael,President RD,38152.0,36.31,Sell,1385299.12,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,19606.0,36.31,Sell,711893.8600000001,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,3710.0,36.31,Sell,134710.1,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,19273.0,27.37,Buy,527502.01,M,A,full-submission.txt
2018-02-28,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",20055.0,35.7,Sell,715963.5,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,11699.0,35.7,Sell,417654.30000000005,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,46806.0,27.37,Buy,1281080.22,M,A,full-submission.txt
2018-02-28,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,9008.0,36.31,Sell,327080.48000000004,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,28411.0,35.7,Sell,1014272.7000000001,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,104626.0,27.37,Buy,2863613.62,M,A,full-submission.txt
2018-02-28,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,20136.0,36.31,Sell,731138.16,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,63508.0,35.7,Sell,2267235.6,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,19273.0,27.37,Buy,527502.01,M,A,full-submission.txt
2018-02-28,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,2573.0,36.31,Sell,93425.63,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,11699.0,35.7,Sell,417654.30000000005,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,61836.0,35.7,Sell,2207545.2,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",6359.0,36.31,Sell,230895.29,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,BOURLA ALBERT,Chief Operating Officer,24233.0,35.7,Sell,865118.1000000001,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,23613.0,,Buy,,A,A,full-submission.txt
2018-02-28,PFIZER INC,PFE,YOUNG JOHN D,Group President,73535.0,35.7,Sell,2625199.5,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,CANGIALOSI LORETTA V,"Sr. Vice President, Controller",33040.0,27.37,Buy,904304.8,M,A,full-submission.txt
2018-02-28,PFIZER INC,PFE,YOUNG JOHN D,Group President,121145.0,27.37,Buy,3315738.65,M,A,full-submission.txt
2018-02-28,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,66850.0,35.7,Sell,2386545.0,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,23035.0,36.31,Sell,836400.8500000001,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,110132.0,27.37,Buy,3014312.8400000003,M,A,full-submission.txt
2018-02-28,PFIZER INC,PFE,READ IAN C,Chairman CEO,394416.0,35.7,Sell,14080651.200000001,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,YOUNG JOHN D,Group President,23315.0,36.31,Sell,846567.65,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,READ IAN C,Chairman CEO,649780.0,27.37,Buy,17784478.6,M,A,full-submission.txt
2018-02-28,PFIZER INC,PFE,READ IAN C,Chairman CEO,104254.0,36.31,Sell,3785462.74,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,BOURLA ALBERT,Chief Operating Officer,6198.0,36.31,Sell,225049.38,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,BOURLA ALBERT,Chief Operating Officer,39923.0,27.37,Buy,1092692.51,M,A,full-submission.txt
2018-02-28,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,12567.0,36.31,Sell,456307.77,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,7419.0,36.31,Sell,269383.89,F,D,full-submission.txt
2018-02-28,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,23397.0,35.7,Sell,835272.9,F,D,full-submission.txt
