Price,Close,High,Low,Open,Volume
2010-07-07,7.629295349121094,7.634513462672682,7.410122515558348,7.467524911859568,57185719
2010-07-08,7.7336602210998535,7.817154724562783,7.629292222905878,7.712786201830064,63019503
2010-07-09,7.7075700759887695,7.754535713501966,7.634512301070713,7.749317076205442,34381902
2010-07-12,7.791061878204346,7.79628051402845,7.665820388351846,7.686694407109537,40434707
2010-07-13,7.718005657196045,7.87977604534479,7.70235027221627,7.827591778438072,52752173
2010-07-14,7.744095802307129,7.80671680585069,7.64494697281878,7.686693958822022,48047222
2010-07-15,7.759753704071045,7.791063953740525,7.644949455282953,7.749316954181219,45976956
2010-07-16,7.597978591918945,7.7962772279564305,7.5927599582944545,7.738874880779578,50368025
2010-07-19,7.68669319152832,7.744095029283517,7.60841733831647,7.629290829234477,34474021
2010-07-20,7.592765808105469,7.644950086401473,7.53536341670321,7.644950086401473,49684506
2010-07-21,7.5666704177856445,7.6814746187648275,7.5249229110727445,7.592762019375224,44571974
2010-07-22,7.728443145751953,7.759753394171001,7.61363890154878,7.624075126482947,47225313
2010-07-23,7.6084184646606445,7.723223206243933,7.509268581314071,7.697130551925718,56075435
2010-07-26,7.83802604675293,7.874554917121171,7.6240719839369895,7.634508729108111,58491941
2010-07-27,7.9684858322143555,8.015451445891324,7.822370356535511,7.879773239508351,63936483
2010-07-28,7.827591896057129,8.057201415003728,7.801500286750511,7.973707425960461,42533221
2010-07-29,7.874554634094238,8.046761710036233,7.838025765038917,7.9215202479455655,61682083
2010-07-30,7.827591896057129,7.8954315489629945,7.764971404274679,7.838028644687538,46412890
2010-08-02,8.07807445526123,8.07807445526123,7.879775717963077,7.9110859620829785,57746657
2010-08-03,8.526854515075684,8.59991278604284,8.32333718157463,8.349429833343287,167802492
2010-08-04,8.674596786499023,8.716808771132103,8.505748317585438,8.579619290693326,77121707
2010-08-05,8.54268741607666,8.695707255773327,8.479369410389948,8.648218486317537,77704147
2010-08-06,8.569068908691406,8.590174375758975,8.442432393616187,8.47409138978964,54416966
2010-08-09,8.664042472839355,8.695701986881117,8.500470261687948,8.595447743050855,50676952
2010-08-10,8.743192672729492,8.759022434232413,8.579620415264227,8.595450176767148,60703338
2010-08-11,8.442425727844238,8.62182656451339,8.437148967457595,8.600721114109765,56609181
2010-08-12,8.547959327697754,8.563789085321103,8.368557352697573,8.389663872989107,51069673
2010-08-13,8.484643936157227,8.574344155342303,8.458261175561905,8.526855928804643,34156240
2010-08-16,8.458260536193848,8.53213151774285,8.36328355991656,8.431877777592824,38242071
2010-08-17,8.584896087646484,8.653490297753736,8.511024583867487,8.563790095247134,53190953
2010-08-18,8.495195388793945,8.627108645626045,8.447706637549642,8.553237667320367,52097217
2010-08-19,8.458260536193848,8.511025523014563,8.34745379867968,8.479366530922134,56138359
2010-08-20,8.400216102600098,8.452981072568491,8.363280888812806,8.39493987079384,51745392
2010-08-23,8.495195388793945,8.569067427862239,8.431877407389079,8.547960903679307,62161126
2010-08-24,8.347453117370605,8.426600856332401,8.321069830541623,8.410771096387526,53044763
2010-08-25,8.437154769897461,8.474090526862645,8.263029513102746,8.321070734986305,52033556
2010-08-26,8.389666557312012,8.489920306653433,8.342177799628871,8.484644072678295,44662091
2010-08-27,8.48991870880127,8.505748468510191,8.32106970651038,8.431876963710266,40326989
2010-08-30,8.368558883666992,8.553237655121052,8.35800641716254,8.468813149653668,37586167
2010-08-31,8.394942283630371,8.49519549019406,8.331623771088417,8.384388756222283,47145315
2010-09-01,8.59017276763916,8.63766151819993,8.479366036584898,8.511025026831645,47862562
2010-09-02,8.653489112854004,8.669318870176626,8.574341387003297,8.616553896403222,38177145
2010-09-03,8.685150146484375,8.753744889577245,8.642938160083006,8.690426909975193,34781789
2010-09-07,8.616557121276855,8.679875643884033,8.553239129051077,8.674598879341186,42043322
2010-09-08,8.737916946411133,8.785405706177928,8.600727962080194,8.627110193876211,58522191
2010-09-09,8.848726272583008,8.917321576159894,8.790684500619124,8.827619739738529,55017219
2010-09-10,8.964807510375977,8.970083744443677,8.869829993343473,8.885659756309353,44291715
2010-09-13,8.954253196716309,9.04923070542487,8.89093521116483,8.975359191900136,50411555
2010-09-14,9.012297630310059,9.086169165815585,8.927873624454032,8.933149859629282,53768440
2010-09-15,9.112548828125,9.160038113575363,8.985912855116103,9.007018850617586,58196610
2010-09-16,9.059782981872559,9.107271199285437,9.012293703697141,9.107271199285437,40812356
2010-09-17,9.001741409301758,9.107271372651768,8.985911649608616,9.080889147004907,56217936
2010-09-20,9.117825508117676,9.14420773552594,8.991188482880208,9.012294476959347,33106562
2010-09-21,9.043952941894531,9.117824442922755,9.017569656805875,9.096717390546827,46251206
2010-09-22,9.086167335510254,9.11254956683511,9.012295814885308,9.03340181209775,54848368
2010-09-23,8.991188049316406,9.096718014623345,8.980635583167002,9.033400035439183,39959880
2010-09-24,9.181146621704102,9.186422856832756,9.049233318146765,9.086169085573339,35529497
2010-09-27,9.059782981872559,9.19697246199731,9.038676989604332,9.191695168358347,29433055
2010-09-28,9.196972846984863,9.22335507323388,9.007017847856709,9.075613121171768,45909816
2010-09-29,9.181146621704102,9.233912155279635,9.123104852999914,9.181146621704102,44578192
2010-09-30,9.059782981872559,9.233908213657344,9.054505688233597,9.22335468714196,41796686
2010-10-01,9.065061569213867,9.123103328217292,9.028125807960523,9.101997330467212,37438923
2010-10-04,8.917319297790527,9.0756148061998,8.896212770338751,9.022849283142449,42861753
2010-10-05,9.091440200805664,9.101993725882691,9.001740011081724,9.028122232630695,47107476
2010-10-06,9.107271194458008,9.17059023199167,9.059782977070302,9.096717667948218,37615468
2010-10-07,9.1705904006958,9.23918461160242,9.138930881346555,9.1705904006958,40638340
2010-10-08,9.21280574798584,9.233911748333295,9.170593747290928,9.19697598253451,29542461
2010-10-11,9.1705904006958,9.233908378631732,9.123101121671931,9.212802385986421,23553316
2010-10-12,9.22335433959961,9.255012796427769,9.112547088794802,9.22863057227722,48353304
2010-10-13,9.355267524719238,9.4185854987512,9.25501273988218,9.281396024634034,51835404
2010-10-14,9.318331718444824,9.408032976687336,9.270842442635557,9.36054370087807,37103962
2010-10-15,9.365821838378906,9.418587357533534,9.297227618164325,9.386927833888217,41940557
2010-10-18,9.392205238342285,9.429139935344143,9.29722772705663,9.355269480577713,45003587
2010-10-19,9.17586612701416,9.36054489976617,9.10199567867598,9.313056678637153,51294596
2010-10-20,9.318331718444824,9.365819933491602,9.12837673673273,9.212801762361709,44846014
2010-10-21,9.302506446838379,9.44497222145854,9.249741973727504,9.302506446838379,80476273
2010-10-22,9.233909606933594,9.313057355072445,9.207526317045511,9.291951359619597,86454772
2010-10-25,9.297225952148438,9.35526769458893,9.265566434176348,9.270842666917524,70927138
2010-10-26,9.228632926940918,9.286674683491343,9.170592231153265,9.270844920657087,37335737
2010-10-27,9.117825508117676,9.228631711842498,9.059783759209385,9.181143490355092,47944984
2010-10-28,9.270841598510742,9.286671355672507,9.160035419903172,9.186417641331186,35846435
2010-10-29,9.19169807434082,9.270845835560108,9.123103842973446,9.270845835560108,42398836
2010-11-01,9.297225952148438,9.41330943702942,9.23390797696677,9.302502184889615,44173456
2010-11-02,9.207526206970215,9.397481224537637,9.101996230967584,9.307779949363386,73684191
2010-11-03,9.28139877319336,9.318334534173982,9.207527251232115,9.239186778004878,53214774
2010-11-04,9.265405654907227,9.37202669840812,9.217425381534442,9.37202669840812,61236135
2010-11-05,9.158782958984375,9.3187150499605,9.089479553035282,9.27606663526417,60584552
2010-11-08,9.089481353759766,9.126797920214537,9.020176862350928,9.09481213872045,39832136
2010-11-09,9.057496070861816,9.142792931940885,9.03617185559205,9.100144501401351,49052949
2010-11-10,8.972195625305176,9.04149956931606,8.876236153331671,9.036168785242479,56851917
2010-11-11,9.052162170410156,9.06815452256238,8.85491190736976,8.860243227285403,46638657
2010-11-12,8.982854843139648,9.046827446657748,8.934875122568709,8.97752406077884,43016375
2010-11-15,8.929548263549805,9.073487488504659,8.913554837710944,9.04683142152991,38413241
2010-11-16,8.849576950073242,8.929542960043557,8.801597236918122,8.860239049011641,45513301
2010-11-17,8.785609245300293,8.881568189143385,8.780277924932092,8.7962708143068,39887681
2010-11-18,8.972195625305176,9.004181937341373,8.822925633271339,8.822925633271339,30895797
2010-11-19,8.956205368041992,8.972198797647415,8.886901399526979,8.90822615095591,34485510
2010-11-22,8.865574836730957,8.918884822438969,8.796270354888764,8.881567725270376,34328569
2010-11-23,8.833587646484375,8.918884477704154,8.758952383302168,8.806932118795745,41797108
2010-11-24,8.897560119628906,8.902890903236608,8.83358696528246,8.838917748890164,24701544
2010-11-26,8.790939331054688,8.86024381523245,8.774946441976306,8.833588285615228,17370025
2010-11-29,8.828255653381348,8.860242498514431,8.662992251698224,8.748289612278352,41191269
2010-11-30,8.68964672088623,8.780274848471498,8.673653301250399,8.764281428835666,46149706
2010-12-01,8.902891159057617,8.929546685456645,8.753621175779843,8.790938269700632,47275589
2010-12-02,8.897560119628906,8.961532738110492,8.860242490915551,8.950870635030228,35408919
2010-12-03,8.913552284240723,8.918883067416585,8.84957967094148,8.913552284240723,43788219
2010-12-06,8.961536407470703,9.121468555024801,8.892232441139589,8.902894548585524,56194537
2010-12-07,8.940206527709961,9.046827534610015,8.924213108742583,9.025503333230004,65821878
2010-12-08,8.913552284240723,8.99884963783786,8.876234658550423,8.92954570549794,45157681
2010-12-09,8.93487548828125,8.956199690326768,8.84424736165542,8.945538125168763,33414962
2010-12-10,9.073487281799316,9.094811491855362,8.876236999118507,8.93487884470511,45247798
2010-12-13,9.164112091064453,9.249409976812009,9.094808697607247,9.148118670503688,49822475
2010-12-14,9.121465682983398,9.222755939759436,9.094810690693857,9.206762515693784,55037456
2010-12-15,9.105473518371582,9.217426430586467,9.089481163823711,9.089481163823711,40819101
2010-12-16,9.180108070373535,9.180108070373535,9.073487023132856,9.100142017010555,37704215
2010-12-17,9.078816413879395,9.13212746518093,9.057492207704723,9.116134042617498,54946601
2010-12-20,9.15345287322998,9.201432075490368,9.052162612668164,9.068154965601721,41833049
2010-12-21,9.265405654907227,9.297391432092573,9.142790115218896,9.180107748376669,53286235
2010-12-22,9.36136245727539,9.36136245727539,9.222754588563099,9.260072215339061,37572465
2010-12-23,9.388021469116211,9.409345680874301,9.350702758877059,9.356034615614078,22874224
2010-12-27,9.32404613494873,9.356032982868758,9.292060358758516,9.33470877483201,20816816
2010-12-28,9.377359390258789,9.436001244046079,9.302724108760412,9.318717536471501,31563084
2010-12-29,9.382688522338867,9.43599958140564,9.356033528670418,9.430668797017924,25014582
2010-12-30,9.32404613494873,9.361363766945491,9.302721926911984,9.329377990755276,31459265
2010-12-31,9.334710121154785,9.377358543379358,9.292061698930212,9.297392483775793,25123776
2011-01-03,9.425335884094238,9.510632701954485,9.393349041531831,9.435997450461954,34091103
2011-01-04,9.59060001373291,9.595930797626625,9.40401186015516,9.483977905479975,44323019
2011-01-05,9.654570579528809,9.723875042306537,9.521293508461325,9.547949565712548,68371926
2011-01-06,9.69189167022705,9.7718577271349,9.574607977198214,9.75053351674147,123138820
2011-01-07,9.777192115783691,9.798516334037469,9.595935724761416,9.697226029399443,137753584
2011-01-10,9.734539985656738,9.777188405982015,9.681229996115098,9.713215775494099,118517241
2011-01-11,9.713215827941895,9.76652688950131,9.665236622749367,9.691891617664112,34342482
2011-01-12,9.793177604675293,9.809171023326787,9.71321158314728,9.750529202757614,28908690
2011-01-13,9.713215827941895,9.851823730612438,9.670567407386331,9.77718845877524,48375016
2011-01-14,9.777192115783691,9.782522902414556,9.675901811145666,9.697226029399443,31712857
2011-01-18,9.79851245880127,9.830499309396545,9.750533254638256,9.78251903350363,32992308
2011-01-19,9.766524314880371,9.857151916737495,9.675895641293607,9.825166145617773,40238558
2011-01-20,9.723878860473633,9.793182278734417,9.606594091628526,9.766527282746418,53150269
2011-01-21,9.787851333618164,9.798512903146806,9.68655999271637,9.729209486020785,41885117
2011-01-24,9.83582592010498,9.883806175637563,9.761191753270037,9.771853317790981,66197208
2011-01-25,9.846490859985352,10.001091083814558,9.814504015480166,9.92112504428129,74160705
2011-01-26,9.787851333618164,9.921127383105883,9.787851333618164,9.915796598341561,57341711
2011-01-27,9.851819038391113,9.86781245641459,9.739866183956188,9.79317722012464,45091069
2011-01-28,9.675896644592285,9.894470568781257,9.670565860807853,9.87847714569821,49325408
2011-01-31,9.713215827941895,9.771857674138275,9.681230048390184,9.697222402301078,44307103
2011-02-01,10.246320724487305,10.336948328089033,9.84115868475769,9.857152106490249,141769535
2011-02-02,10.21399974822998,10.348677215840556,10.13857967324847,10.284031901427557,77096200
2011-02-03,10.327132225036621,10.370229111178725,10.052388222131206,10.160130437486467,69004221
2011-02-04,10.397162437438965,10.397162437438965,10.203225403300387,10.284032320358229,46017851
2011-02-07,10.257097244262695,10.397162642120277,10.23016196571296,10.381001041790668,42916350
2011-02-08,10.32174301147461,10.332517773162749,10.235549249967349,10.235549249967349,26593052
2011-02-09,10.262483596801758,10.305580473637768,10.154741404711732,10.278645196365105,35920952
2011-02-10,10.251708030700684,10.262481706425463,10.176287968630557,10.240933271976736,41079650
2011-02-11,10.143964767456055,10.208611153750407,10.03083575743927,10.079319464160868,44159227
2011-02-14,10.262483596801758,10.267870435656418,10.084709250603057,10.138579805148385,37640237
2011-02-15,10.262483596801758,10.262483596801758,10.133192966293727,10.213999881111087,39293015
2011-02-16,10.386388778686523,10.40255038041312,10.235549689570481,10.278646572175065,39449744
2011-02-17,10.434870719909668,10.445644396104113,10.246321639513956,10.354063816454476,45039317
2011-02-18,10.33790111541748,10.434869605810526,10.278642653677235,10.434869605810526,42730636
2011-02-22,10.176286697387695,10.305577287928806,10.084706133170833,10.170898777199207,65314483
2011-02-23,10.106255531311035,10.165515084408032,10.057771820776178,10.117030290873922,45480943
2011-02-24,10.181674003601074,10.213997194224852,10.05777024454173,10.13319030066449,43008048
2011-02-25,10.160128593444824,10.214000232844667,10.084709597884329,10.187063871645043,32831468
2011-02-28,10.364840507507324,10.407938473818806,10.181678211931757,10.208614576251376,52547170
2011-03-01,10.3109712600708,10.49952041936064,10.305583336719907,10.424101405444505,54639992
2011-03-02,10.33790111541748,10.343287952939566,10.21938419193699,10.332514277895394,48976745
2011-03-03,10.650359153747559,10.688068114038442,10.402550452553417,10.44564733545687,61992802
2011-03-04,10.591100692749023,10.720391341749236,10.521067445624267,10.623422813499316,53721221
2011-03-07,10.564162254333496,10.591098613169182,10.424097953584885,10.580323853035045,48172965
2011-03-08,10.601873397827148,10.639583437737036,10.494131200227056,10.57493811917698,39723047
2011-03-09,10.591100692749023,10.61264913424906,10.504906926748882,10.564164328624337,30742334
2011-03-10,10.429484367370605,10.54800240432869,10.418710689555837,10.531840804607162,45151463
2011-03-11,10.488746643066406,10.531843531482759,10.397164942931916,10.418713387140093,42162846
2011-03-14,10.671904563903809,10.914325273627117,10.477967562925476,10.477967562925476,178653000
2011-03-15,10.644968032836914,10.698839661780173,10.380998892113578,10.434870521056837,83471530
2011-03-16,10.397162437438965,10.612647910593004,10.316355520381123,10.58032471057011,73658685
2011-03-17,10.709614753723145,10.741936865694617,10.494129314250008,10.52106458805944,62159861
2011-03-18,10.87122631072998,10.930484767235411,10.758096234765338,10.881999984822421,84152730
2011-03-21,10.763486862182617,10.978972332903849,10.736551584467232,10.946649133245879,50203390
2011-03-22,10.74194049835205,10.822747430106471,10.677295169548435,10.747328421335382,48384186
2011-03-23,10.73116397857666,10.768872931483417,10.634195469532395,10.709615541344524,36327480
2011-03-24,10.935870170593262,10.968193354631033,10.671901110947676,10.774256416402133,52057692
2011-03-25,10.962808609008789,11.04361550949783,10.935873336512167,10.962808609008789,40498474
2011-03-28,10.919709205627441,11.022064516959547,10.881999183084204,11.000516087363257,30095494
2011-03-29,10.978972434997559,10.989747195983538,10.833520201182901,10.833520201182901,35652393
2011-03-30,10.95742416381836,11.081327960557818,10.941262563591602,11.038231081952738,40616944
2011-03-31,10.941262245178223,11.054392360473795,10.892778528908336,10.919713806502786,43272602
2011-04-01,10.978972434997559,11.011295634956102,10.908940279086574,10.962810835018287,29555741
2011-04-04,11.065163612365723,11.102873642529966,11.011293068987495,11.070551533102858,44705832
2011-04-05,11.016680717468262,11.075939185944591,10.978970684528852,11.038229153005181,33540810
2011-04-06,10.930486679077148,11.059777288794557,10.9197119201011,11.038228853841655,47601591
2011-04-07,10.95203685760498,10.957423696450999,10.855068343379846,10.92510158037553,46451783
2011-04-08,11.022071838378906,11.070556649425821,10.941264902967022,10.957426506649327,37154976
2011-04-11,11.135194778442383,11.167517964898995,11.032839465328369,11.070549488528101,39499809
2011-04-12,11.022071838378906,11.178298868975117,11.005911317696244,11.09210509333568,46458001
2011-04-13,11.022071838378906,11.08133032988093,10.952039666421774,11.065168726198623,31479818
